id,satisfaction_v2,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
33829.0,neutral or dissatisfied,Male,disloyal Customer,22.0,Business travel,Eco,1879.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,4.0,4.0,2.0,0.0,0.0
15499.0,satisfied,Female,Loyal Customer,51.0,Personal Travel,Eco,414.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,8.0
22862.0,neutral or dissatisfied,Male,Loyal Customer,44.0,Personal Travel,Eco,1908.0,4.0,5.0,0.0,1.0,2.0,0.0,5.0,2.0,5.0,4.0,2.0,4.0,1.0,2.0,0.0,0.0
39145.0,neutral or dissatisfied,Male,Loyal Customer,47.0,Personal Travel,Eco,1737.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,4.0,0.0,0.0
27153.0,neutral or dissatisfied,Female,disloyal Customer,24.0,Business travel,Eco,3683.0,1.0,1.0,1.0,4.0,1.0,5.0,5.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0,0.0,33.0
51039.0,satisfied,Male,Loyal Customer,65.0,Personal Travel,Eco,1660.0,5.0,3.0,5.0,4.0,3.0,5.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,3.0,0.0,0.0
70764.0,satisfied,Female,Loyal Customer,14.0,Personal Travel,Business,1370.0,2.0,2.0,2.0,2.0,4.0,1.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,5.0,7.0
36102.0,neutral or dissatisfied,Male,Loyal Customer,53.0,Personal Travel,Eco,2000.0,3.0,4.0,3.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,0.0,15.0
5012.0,satisfied,Female,Loyal Customer,39.0,Personal Travel,Eco,1926.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,0.0,38.0
72302.0,satisfied,Female,Loyal Customer,65.0,Personal Travel,Eco,956.0,5.0,5.0,4.0,1.0,5.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,0.0,0.0
122765.0,neutral or dissatisfied,Male,Loyal Customer,13.0,Personal Travel,Eco Plus,2025.0,3.0,1.0,3.0,2.0,5.0,3.0,5.0,5.0,3.0,1.0,1.0,4.0,2.0,5.0,14.0,10.0
29399.0,satisfied,Male,disloyal Customer,20.0,Business travel,Eco,2485.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0
98168.0,neutral or dissatisfied,Female,disloyal Customer,40.0,Business travel,Business,2681.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,5.0,3.0,5.0,3.0,213.0,198.0
85029.0,satisfied,Female,Loyal Customer,27.0,Personal Travel,Eco,3428.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,14.0
2901.0,neutral or dissatisfied,Male,Loyal Customer,35.0,Personal Travel,Eco,1758.0,3.0,4.0,3.0,2.0,1.0,3.0,5.0,1.0,3.0,5.0,4.0,4.0,4.0,1.0,0.0,0.0
127094.0,satisfied,Female,disloyal Customer,21.0,Business travel,Eco,2321.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,2.0,3.0,1.0,0.0,0.0
124172.0,satisfied,Female,Loyal Customer,56.0,Personal Travel,Eco,2175.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0
48241.0,neutral or dissatisfied,Male,Loyal Customer,61.0,Personal Travel,Eco,1232.0,3.0,5.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,0.0,0.0
11251.0,neutral or dissatisfied,Male,Loyal Customer,11.0,Personal Travel,Eco,1082.0,2.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,5.0,5.0,4.0,4.0,4.0,2.0,0.0,0.0
43783.0,neutral or dissatisfied,Male,Loyal Customer,40.0,Personal Travel,Eco,1900.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,4.0,2.0,3.0,3.0,0.0,2.0
47218.0,neutral or dissatisfied,Male,Loyal Customer,42.0,Personal Travel,Eco,1933.0,4.0,0.0,4.0,4.0,1.0,4.0,1.0,1.0,3.0,1.0,4.0,4.0,2.0,1.0,0.0,0.0
29902.0,neutral or dissatisfied,Male,disloyal Customer,57.0,Business travel,Eco,1560.0,3.0,0.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,5.0,3.0,1.0,0.0,0.0
117221.0,satisfied,Female,Loyal Customer,20.0,Personal Travel,Eco,1625.0,5.0,5.0,2.0,5.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,14.0,5.0
52687.0,satisfied,Female,Loyal Customer,60.0,Personal Travel,Eco,64.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0
85300.0,neutral or dissatisfied,Male,Loyal Customer,15.0,Personal Travel,Eco,2178.0,3.0,0.0,3.0,2.0,4.0,3.0,3.0,4.0,5.0,2.0,4.0,1.0,5.0,4.0,1.0,0.0
105811.0,neutral or dissatisfied,Female,Loyal Customer,44.0,Personal Travel,Eco,880.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0,4.0,0.0
112966.0,neutral or dissatisfied,Male,Loyal Customer,63.0,Personal Travel,Eco,3218.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,3.0,5.0,2.0,125.0,119.0
6181.0,neutral or dissatisfied,Female,Loyal Customer,13.0,Personal Travel,Eco,2258.0,4.0,5.0,4.0,3.0,1.0,4.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0
101210.0,neutral or dissatisfied,Male,Loyal Customer,65.0,Personal Travel,Eco,3023.0,1.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,5.0,4.0,4.0,5.0,4.0,2.0,7.0,0.0
61781.0,neutral or dissatisfied,Male,Loyal Customer,61.0,Personal Travel,Eco,3039.0,3.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,5.0,3.0,5.0,4.0,5.0,1.0,0.0,0.0
119825.0,neutral or dissatisfied,Female,disloyal Customer,22.0,Business travel,Eco,2550.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,2.0,4.0,2.0,4.0,3.0,0.0,0.0
31609.0,satisfied,Female,Loyal Customer,70.0,Personal Travel,Eco,636.0,5.0,2.0,5.0,1.0,2.0,2.0,1.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,0.0,0.0
95165.0,neutral or dissatisfied,Female,Loyal Customer,52.0,Personal Travel,Eco,249.0,4.0,5.0,0.0,3.0,2.0,4.0,5.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,1.0,2.0
37295.0,neutral or dissatisfied,Male,disloyal Customer,24.0,Business travel,Eco,2294.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,7.0,3.0
50517.0,satisfied,Female,Loyal Customer,43.0,Personal Travel,Eco,256.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,1.0,4.0,3.0,3.0,4.0,12.0,6.0
110541.0,satisfied,Male,disloyal Customer,20.0,Business travel,Business,1778.0,5.0,4.0,5.0,3.0,2.0,5.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0,4.0,0.0
96841.0,neutral or dissatisfied,Female,disloyal Customer,26.0,Business travel,Eco,1895.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,3.0,1.0,41.0,35.0
118959.0,neutral or dissatisfied,Male,Loyal Customer,30.0,Personal Travel,Eco,2232.0,2.0,2.0,2.0,3.0,1.0,2.0,5.0,1.0,3.0,4.0,3.0,4.0,3.0,1.0,61.0,63.0
31608.0,neutral or dissatisfied,Male,Loyal Customer,17.0,Personal Travel,Eco,1679.0,2.0,5.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,8.0,25.0
7250.0,satisfied,Female,Loyal Customer,51.0,Personal Travel,Eco,66.0,4.0,4.0,4.0,1.0,1.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,0.0,21.0
44155.0,satisfied,Female,Loyal Customer,8.0,Personal Travel,Business,1525.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,14.0,5.0
56092.0,satisfied,Female,Loyal Customer,17.0,Personal Travel,Eco Plus,3648.0,0.0,4.0,0.0,1.0,0.0,4.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,4.0,0.0,1.0
50875.0,satisfied,Female,Loyal Customer,35.0,Personal Travel,Eco,1810.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,0.0
117732.0,neutral or dissatisfied,Male,disloyal Customer,28.0,Business travel,Business,2390.0,4.0,4.0,4.0,1.0,3.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,0.0,0.0
49243.0,neutral or dissatisfied,Female,disloyal Customer,20.0,Business travel,Eco,1609.0,3.0,0.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,1.0,2.0,3.0,4.0,4.0,0.0,4.0
72816.0,satisfied,Female,Loyal Customer,31.0,Personal Travel,Eco Plus,2406.0,5.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,2.0,3.0,5.0,10.0,2.0
5704.0,satisfied,Female,Loyal Customer,47.0,Personal Travel,Eco,83.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,8.0
104938.0,neutral or dissatisfied,Female,disloyal Customer,29.0,Business travel,Business,2878.0,2.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,33.0,33.0
5300.0,satisfied,Female,Loyal Customer,62.0,Personal Travel,Eco,328.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,1.0,2.0,3.0,5.0,0.0,0.0
97315.0,satisfied,Male,Loyal Customer,57.0,Business travel,Business,2965.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0
82361.0,neutral or dissatisfied,Female,Loyal Customer,59.0,Personal Travel,Eco,463.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,0.0,0.0
16480.0,satisfied,Female,Loyal Customer,53.0,Business travel,Business,4525.0,0.0,0.0,0.0,5.0,2.0,2.0,2.0,4.0,5.0,5.0,5.0,2.0,3.0,2.0,202.0,186.0
74191.0,neutral or dissatisfied,Male,Loyal Customer,18.0,Personal Travel,Eco,1641.0,3.0,5.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,0.0,0.0
115164.0,neutral or dissatisfied,Male,disloyal Customer,32.0,Business travel,Business,1249.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,2.0,5.0,3.0,5.0,4.0,53.0,43.0
72667.0,neutral or dissatisfied,Female,Loyal Customer,17.0,Personal Travel,Eco,2618.0,4.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,0.0,0.0
50840.0,neutral or dissatisfied,Female,Loyal Customer,54.0,Personal Travel,Eco,88.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0
70143.0,neutral or dissatisfied,Male,Loyal Customer,31.0,Personal Travel,Eco,1257.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,0.0,0.0
8388.0,satisfied,Female,Loyal Customer,68.0,Personal Travel,Eco Plus,750.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,2.0,1.0,5.0,14.0,26.0
60503.0,satisfied,Male,Loyal Customer,45.0,Personal Travel,Eco,1769.0,4.0,4.0,5.0,4.0,3.0,5.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,3.0,8.0,12.0
85884.0,satisfied,Male,Loyal Customer,39.0,Personal Travel,Eco,2972.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,1.0,5.0,2.0,5.0,4.0,4.0,1.0,0.0,0.0
63215.0,neutral or dissatisfied,Female,disloyal Customer,36.0,Business travel,Business,1396.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0
72958.0,satisfied,Female,disloyal Customer,42.0,Business travel,Business,2770.0,5.0,5.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,0.0,0.0
38154.0,neutral or dissatisfied,Male,Loyal Customer,39.0,Personal Travel,Eco,2984.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,1.0,2.0,3.0,3.0,4.0,75.0,72.0
36678.0,neutral or dissatisfied,Male,Loyal Customer,61.0,Personal Travel,Eco,2652.0,4.0,4.0,4.0,1.0,2.0,4.0,2.0,2.0,4.0,5.0,5.0,2.0,5.0,2.0,0.0,20.0
28697.0,satisfied,Female,Loyal Customer,65.0,Personal Travel,Eco,2190.0,4.0,4.0,4.0,1.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0,0.0,0.0
49806.0,neutral or dissatisfied,Female,disloyal Customer,55.0,Business travel,Eco,1644.0,2.0,4.0,2.0,1.0,5.0,2.0,5.0,5.0,4.0,2.0,4.0,4.0,3.0,5.0,0.0,0.0
55523.0,satisfied,Female,Loyal Customer,61.0,Personal Travel,Eco,1040.0,4.0,5.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,0.0
128185.0,satisfied,Female,Loyal Customer,20.0,Personal Travel,Eco,3153.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,2.0,5.0,4.0,0.0,0.0
20062.0,neutral or dissatisfied,Male,Loyal Customer,7.0,Personal Travel,Eco,2000.0,2.0,5.0,2.0,1.0,5.0,2.0,1.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,0.0,0.0
115486.0,neutral or dissatisfied,Female,disloyal Customer,21.0,Business travel,Eco,2190.0,1.0,3.0,1.0,4.0,4.0,1.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0
67803.0,neutral or dissatisfied,Female,disloyal Customer,47.0,Business travel,Eco,1874.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,9.0,4.0
34030.0,neutral or dissatisfied,Male,Loyal Customer,14.0,Personal Travel,Eco,2945.0,4.0,5.0,4.0,2.0,1.0,4.0,1.0,1.0,5.0,2.0,3.0,3.0,5.0,1.0,0.0,0.0
8295.0,neutral or dissatisfied,Male,Loyal Customer,56.0,Personal Travel,Eco,1713.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,5.0,5.0,2.0,4.0,4.0,2.0,0.0,0.0
110630.0,satisfied,Female,Loyal Customer,41.0,Personal Travel,Eco,2081.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,0.0,6.0
39304.0,satisfied,Female,Loyal Customer,27.0,Personal Travel,Eco,1559.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,4.0,0.0,0.0
50061.0,neutral or dissatisfied,Female,disloyal Customer,41.0,Business travel,Business,1691.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,5.0,5.0,4.0,2.0,4.0,1.0,0.0,0.0
117370.0,satisfied,Female,Loyal Customer,51.0,Personal Travel,Eco,431.0,5.0,4.0,5.0,1.0,3.0,5.0,5.0,1.0,1.0,5.0,1.0,4.0,1.0,4.0,0.0,0.0
88646.0,neutral or dissatisfied,Male,Loyal Customer,9.0,Personal Travel,Eco,1593.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,3.0,0.0,0.0
109166.0,neutral or dissatisfied,Female,disloyal Customer,44.0,Business travel,Business,1888.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,0.0,0.0
26235.0,neutral or dissatisfied,Male,Loyal Customer,55.0,Personal Travel,Eco,1514.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,5.0,4.0,2.0,0.0,13.0
87297.0,satisfied,Female,Loyal Customer,18.0,Personal Travel,Eco,2337.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0
44473.0,neutral or dissatisfied,Male,disloyal Customer,38.0,Business travel,Eco Plus,1190.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0
13970.0,neutral or dissatisfied,Male,Loyal Customer,47.0,Personal Travel,Eco,2144.0,3.0,5.0,3.0,5.0,1.0,3.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0
13951.0,neutral or dissatisfied,Male,Loyal Customer,15.0,Personal Travel,Eco,1673.0,2.0,2.0,1.0,3.0,3.0,1.0,5.0,3.0,2.0,4.0,4.0,1.0,3.0,3.0,0.0,0.0
7045.0,neutral or dissatisfied,Male,Loyal Customer,48.0,Personal Travel,Eco Plus,1326.0,1.0,5.0,1.0,5.0,4.0,1.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,16.0,9.0
65712.0,neutral or dissatisfied,Female,disloyal Customer,27.0,Business travel,Eco,2271.0,3.0,3.0,3.0,4.0,5.0,3.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,13.0
64372.0,satisfied,Female,Loyal Customer,65.0,Personal Travel,Eco,1218.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,4.0,0.0
113591.0,neutral or dissatisfied,Female,disloyal Customer,23.0,Business travel,Eco,1650.0,3.0,0.0,3.0,2.0,1.0,3.0,1.0,1.0,5.0,1.0,5.0,4.0,5.0,1.0,0.0,0.0
37534.0,neutral or dissatisfied,Male,disloyal Customer,47.0,Business travel,Eco,2602.0,2.0,2.0,2.0,3.0,5.0,2.0,5.0,5.0,1.0,1.0,3.0,4.0,3.0,5.0,0.0,0.0
21539.0,satisfied,Female,Loyal Customer,57.0,Personal Travel,Eco,424.0,1.0,1.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,0.0,4.0
33427.0,neutral or dissatisfied,Female,disloyal Customer,29.0,Business travel,Eco,1715.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,4.0,4.0,1.0,0.0,15.0
77473.0,satisfied,Female,Loyal Customer,32.0,Personal Travel,Eco,1526.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0
50648.0,satisfied,Female,Loyal Customer,16.0,Personal Travel,Eco,1604.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,58.0,124.0
124032.0,neutral or dissatisfied,Male,Loyal Customer,49.0,Personal Travel,Eco,1758.0,2.0,5.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,5.0,4.0,5.0,2.0,0.0,0.0
106956.0,satisfied,Male,disloyal Customer,25.0,Business travel,Business,2351.0,0.0,0.0,1.0,4.0,5.0,1.0,5.0,5.0,4.0,2.0,5.0,3.0,4.0,5.0,11.0,0.0
40270.0,satisfied,Female,Loyal Customer,18.0,Personal Travel,Eco,1655.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,1.0,0.0
90876.0,neutral or dissatisfied,Male,disloyal Customer,23.0,Business travel,Eco,2191.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,312.0,304.0
46979.0,neutral or dissatisfied,Male,Loyal Customer,60.0,Personal Travel,Eco,2278.0,1.0,4.0,1.0,3.0,2.0,1.0,1.0,2.0,5.0,5.0,5.0,4.0,5.0,2.0,19.0,7.0
91195.0,satisfied,Female,Loyal Customer,20.0,Personal Travel,Eco,1575.0,5.0,4.0,5.0,1.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,0.0,0.0
12014.0,satisfied,Female,Loyal Customer,21.0,Personal Travel,Business,1639.0,5.0,5.0,5.0,1.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,4.0,17.0,13.0
31019.0,neutral or dissatisfied,Male,Loyal Customer,35.0,Personal Travel,Eco,2085.0,2.0,4.0,2.0,4.0,1.0,2.0,1.0,1.0,4.0,3.0,2.0,5.0,3.0,1.0,0.0,0.0
111589.0,satisfied,Female,Loyal Customer,43.0,Personal Travel,Eco,925.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,1.0,0.0
16561.0,neutral or dissatisfied,Male,disloyal Customer,54.0,Business travel,Business,2170.0,1.0,2.0,2.0,3.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,113.0,101.0
68920.0,neutral or dissatisfied,Female,Loyal Customer,46.0,Personal Travel,Eco,2666.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,5.0,3.0,142.0,135.0
111815.0,neutral or dissatisfied,Female,Loyal Customer,22.0,Personal Travel,Eco,1739.0,4.0,4.0,4.0,1.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,5.0,3.0,2.0,34.0,34.0
123483.0,neutral or dissatisfied,Male,disloyal Customer,29.0,Business travel,Eco,3424.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,4.0,4.0,2.0,4.0,3.0,0.0,2.0
61937.0,neutral or dissatisfied,Female,Loyal Customer,9.0,Personal Travel,Eco Plus,2170.0,4.0,1.0,4.0,4.0,2.0,4.0,3.0,2.0,2.0,1.0,2.0,1.0,4.0,2.0,2.0,0.0
127220.0,satisfied,Female,Loyal Customer,53.0,Personal Travel,Eco Plus,651.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,0.0,0.0
4236.0,satisfied,Female,disloyal Customer,24.0,Business travel,Eco,2029.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,3.0,4.0,2.0,0.0,0.0
68607.0,satisfied,Female,Loyal Customer,59.0,Personal Travel,Eco,1754.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,1.0,0.0
27881.0,satisfied,Female,Loyal Customer,54.0,Personal Travel,Eco Plus,1487.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,1.0,0.0,0.0
83335.0,satisfied,Female,Loyal Customer,67.0,Personal Travel,Eco,2131.0,4.0,4.0,4.0,4.0,5.0,3.0,2.0,5.0,5.0,5.0,3.0,3.0,5.0,2.0,0.0,0.0
128742.0,satisfied,Female,disloyal Customer,25.0,Business travel,Business,2298.0,5.0,1.0,5.0,3.0,5.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,0.0,6.0
109904.0,neutral or dissatisfied,Female,disloyal Customer,38.0,Business travel,Eco,2545.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0
98800.0,neutral or dissatisfied,Male,disloyal Customer,54.0,Business travel,Business,2224.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,5.0,4.0,2.0,46.0,38.0
30396.0,neutral or dissatisfied,Male,Loyal Customer,67.0,Personal Travel,Eco,1887.0,2.0,5.0,2.0,1.0,3.0,2.0,5.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,0.0,0.0
18642.0,neutral or dissatisfied,Female,Loyal Customer,29.0,Personal Travel,Eco,1271.0,4.0,4.0,4.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0
36800.0,neutral or dissatisfied,Female,Loyal Customer,40.0,Personal Travel,Eco,4475.0,1.0,3.0,1.0,4.0,1.0,2.0,2.0,1.0,5.0,5.0,5.0,2.0,4.0,2.0,128.0,135.0
11238.0,neutral or dissatisfied,Male,Loyal Customer,48.0,Personal Travel,Eco,1498.0,1.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,4.0,5.0,3.0,3.0,4.0,2.0,0.0,3.0
116103.0,satisfied,Female,Loyal Customer,58.0,Personal Travel,Eco,430.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,3.0,3.0
127115.0,neutral or dissatisfied,Male,Loyal Customer,38.0,Personal Travel,Eco,1266.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,8.0,8.0
75781.0,satisfied,Female,Loyal Customer,58.0,Personal Travel,Eco,913.0,5.0,1.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0,3.0,0.0
53231.0,satisfied,Female,Loyal Customer,60.0,Personal Travel,Eco,629.0,5.0,5.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,54.0,84.0
2231.0,neutral or dissatisfied,Male,Loyal Customer,66.0,Personal Travel,Eco,1508.0,4.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,59.0,59.0
52485.0,satisfied,Female,Loyal Customer,14.0,Personal Travel,Eco Plus,1737.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0
36852.0,neutral or dissatisfied,Male,Loyal Customer,30.0,Personal Travel,Eco Plus,1391.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,0.0,0.0
116154.0,neutral or dissatisfied,Male,Loyal Customer,64.0,Personal Travel,Eco,2319.0,4.0,5.0,4.0,4.0,1.0,4.0,2.0,1.0,3.0,3.0,5.0,3.0,4.0,1.0,32.0,29.0
46683.0,neutral or dissatisfied,Male,Loyal Customer,33.0,Personal Travel,Eco,1212.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,6.0,0.0
